filename,xmin,ymin,xmax,ymax,confidence,class
1_000085_jpg.rf.e32ea4af0b8f202e3e9281229327b867.jpg,331.7234802246094,293.6777648925781,366.8460388183594,351.6584167480469,0.5668647885322571,1
1_000085_jpg.rf.e32ea4af0b8f202e3e9281229327b867.jpg,249.54820251464844,368.89361572265625,285.47662353515625,443.0902099609375,0.5312877297401428,1
1_000085_jpg.rf.e32ea4af0b8f202e3e9281229327b867.jpg,432.8063659667969,377.7786560058594,472.9073181152344,454.2573547363281,0.5248980522155762,1
1_000085_jpg.rf.e32ea4af0b8f202e3e9281229327b867.jpg,263.6009521484375,269.76641845703125,296.2188720703125,332.40338134765625,0.5235725045204163,1
1_000090_jpg.rf.8098f206274d8333aafe2cca8f012a3d.jpg,405.4638671875,547.355224609375,432.58221435546875,606.6558837890625,0.5464502573013306,1
1_000092_jpg.rf.652cc76a965de8b9f0d5f852549bd439.jpg,453.90924072265625,239.68414306640625,484.1512451171875,284.00445556640625,0.6496771574020386,1
1_000097_jpg.rf.f5bfc4e4b37b11c6af6c3f533a4b4763.jpg,101.28425598144531,400.4065856933594,150.32876586914062,435.9774475097656,0.8675721287727356,1
1_000097_jpg.rf.f5bfc4e4b37b11c6af6c3f533a4b4763.jpg,57.04161071777344,318.8255920410156,128.5210723876953,382.8424987792969,0.6171436309814453,1
1_000103_jpg.rf.65cfce29d1cba86fe534c72a9f31d2b6.jpg,578.6200561523438,230.08201599121094,622.4238891601562,287.5674743652344,0.826971173286438,1
1_000103_jpg.rf.65cfce29d1cba86fe534c72a9f31d2b6.jpg,352.6059265136719,235.76370239257812,392.2545471191406,279.2312316894531,0.5188097357749939,1
1_000112_jpg.rf.6eb628018deb01ba4adbc015f4dfe2e3.jpg,228.77279663085938,258.09185791015625,262.8201599121094,283.0802001953125,0.9330680966377258,1
1_000112_jpg.rf.6eb628018deb01ba4adbc015f4dfe2e3.jpg,601.7725830078125,85.05825805664062,635.3399658203125,118.52223205566406,0.8642268180847168,1
1_000132_jpg.rf.c04a695aa3ee39d5ef1828766b5b6205.jpg,323.6681213378906,360.2135314941406,352.1640319824219,400.0834045410156,0.5674523115158081,1
1_000162_jpg.rf.8e7f00b6a031edb0468af3273de87eb3.jpg,322.6004638671875,234.63059997558594,346.172119140625,264.18896484375,0.6219621896743774,1
1_000162_jpg.rf.8e7f00b6a031edb0468af3273de87eb3.jpg,318.3816833496094,223.97698974609375,344.2402038574219,256.8905029296875,0.6090293526649475,1
1_000162_jpg.rf.8e7f00b6a031edb0468af3273de87eb3.jpg,471.62939453125,369.3408203125,497.22540283203125,404.6444091796875,0.5014061331748962,1
1_000165_jpg.rf.dea5b7cbb5440fd9b23f7504b3c7ffcf.jpg,353.4280700683594,388.3002624511719,413.4861145019531,435.3334045410156,0.6827782392501831,1
1_000165_jpg.rf.dea5b7cbb5440fd9b23f7504b3c7ffcf.jpg,580.6464233398438,284.9541015625,634.4295043945312,343.08245849609375,0.665543794631958,1
1_000165_jpg.rf.dea5b7cbb5440fd9b23f7504b3c7ffcf.jpg,437.4267578125,237.277099609375,484.2708740234375,269.8500061035156,0.546069324016571,1
1_000168_jpg.rf.4a0b2add16a51c21b87619476d3479ad.jpg,303.6112976074219,354.63201904296875,331.4002380371094,399.60162353515625,0.6682499051094055,1
1_000168_jpg.rf.4a0b2add16a51c21b87619476d3479ad.jpg,285.6199035644531,358.531982421875,313.1130065917969,403.447265625,0.5648172497749329,1
1_000187_jpg.rf.46e70697836bc3fcec8e4fd676babc2e.jpg,364.0331726074219,242.6942596435547,419.9426574707031,291.57354736328125,0.5634121894836426,1
1_000187_jpg.rf.b4f8f3372a6ef4deee412bb7f937c7d1.jpg,236.272216796875,302.9319152832031,312.25537109375,411.9715881347656,0.927358865737915,1
1_000187_jpg.rf.b4f8f3372a6ef4deee412bb7f937c7d1.jpg,249.26083374023438,337.80902099609375,304.1723937988281,409.75384521484375,0.8420027494430542,1
1_000187_jpg.rf.b4f8f3372a6ef4deee412bb7f937c7d1.jpg,233.53419494628906,329.24566650390625,286.7556457519531,402.73822021484375,0.8284423351287842,1
1_000187_jpg.rf.b4f8f3372a6ef4deee412bb7f937c7d1.jpg,61.458290100097656,298.2192077636719,133.9830322265625,397.3929138183594,0.7770142555236816,1
1_000187_jpg.rf.b4f8f3372a6ef4deee412bb7f937c7d1.jpg,95.87918090820312,193.14866638183594,146.54083251953125,259.8399658203125,0.6528395414352417,1
1_000187_jpg.rf.b4f8f3372a6ef4deee412bb7f937c7d1.jpg,130.27047729492188,309.3968200683594,202.88412475585938,403.6152648925781,0.6088834404945374,1
1_000187_jpg.rf.b4f8f3372a6ef4deee412bb7f937c7d1.jpg,85.39501190185547,172.30775451660156,173.46807861328125,258.7037658691406,0.5581530928611755,1
1_000187_jpg.rf.b4f8f3372a6ef4deee412bb7f937c7d1.jpg,56.54538345336914,276.15740966796875,162.6767578125,421.32550048828125,0.5243456959724426,1
1_000187_jpg.rf.b4f8f3372a6ef4deee412bb7f937c7d1.jpg,378.85845947265625,168.5227813720703,413.56549072265625,228.3501434326172,0.507671058177948,1
1_000209_jpg.rf.0eb0da874075e854edd4e7baeaa557c5.jpg,198.6587677001953,353.85479736328125,217.3489532470703,383.5921630859375,0.803101658821106,1
1_000209_jpg.rf.0eb0da874075e854edd4e7baeaa557c5.jpg,185.96865844726562,342.675537109375,204.33786010742188,372.4813232421875,0.6594558358192444,1
1_000209_jpg.rf.0eb0da874075e854edd4e7baeaa557c5.jpg,305.9541931152344,406.360107421875,326.5722961425781,439.09271240234375,0.5731409788131714,1
1_000210_jpg.rf.31f96a27f1ba48702d1b05be7633f6d5.jpg,240.21163940429688,265.4383239746094,346.0813903808594,400.8501281738281,0.8283005356788635,1
1_000210_jpg.rf.31f96a27f1ba48702d1b05be7633f6d5.jpg,373.33038330078125,268.10272216796875,457.744140625,396.17169189453125,0.8056485056877136,1
1_000210_jpg.rf.31f96a27f1ba48702d1b05be7633f6d5.jpg,260.2469787597656,298.0677795410156,323.1588439941406,403.0497741699219,0.7312816381454468,1
1_000210_jpg.rf.31f96a27f1ba48702d1b05be7633f6d5.jpg,19.0050048828125,251.01295471191406,148.17759704589844,373.1002197265625,0.6760907173156738,1
1_000210_jpg.rf.31f96a27f1ba48702d1b05be7633f6d5.jpg,78.05635833740234,198.41697692871094,171.35736083984375,376.05059814453125,0.6259164214134216,1
1_000210_jpg.rf.31f96a27f1ba48702d1b05be7633f6d5.jpg,12.857994079589844,191.17904663085938,179.76358032226562,391.7413024902344,0.5951394438743591,1
1_000210_jpg.rf.31f96a27f1ba48702d1b05be7633f6d5.jpg,292.7188415527344,167.81622314453125,387.4163513183594,269.7484436035156,0.5763065814971924,1
1_000210_jpg.rf.31f96a27f1ba48702d1b05be7633f6d5.jpg,60.596336364746094,104.23637390136719,189.94992065429688,402.2916259765625,0.5408268570899963,1
1_000210_jpg.rf.31f96a27f1ba48702d1b05be7633f6d5.jpg,101.25482177734375,216.9797821044922,168.81246948242188,299.5921630859375,0.5215104222297668,1
1_000216_jpg.rf.b206758a1da970255755c637b0aa79d5.jpg,164.39117431640625,323.0909423828125,220.6094970703125,406.129638671875,0.8425229787826538,1
1_000216_jpg.rf.b206758a1da970255755c637b0aa79d5.jpg,433.82049560546875,380.53851318359375,529.5888061523438,524.5866088867188,0.7361602187156677,1
1_000216_jpg.rf.b206758a1da970255755c637b0aa79d5.jpg,228.712890625,425.47821044921875,307.4815673828125,532.760009765625,0.7210668921470642,1
1_000216_jpg.rf.b206758a1da970255755c637b0aa79d5.jpg,139.72230529785156,72.03260803222656,184.15599060058594,131.27252197265625,0.6509075164794922,1
1_000216_jpg.rf.b206758a1da970255755c637b0aa79d5.jpg,58.467018127441406,168.76318359375,118.74634552001953,246.38729858398438,0.6208661794662476,1
1_000216_jpg.rf.b206758a1da970255755c637b0aa79d5.jpg,202.79122924804688,447.2420654296875,285.35528564453125,588.702880859375,0.5971311926841736,1
1_000216_jpg.rf.b206758a1da970255755c637b0aa79d5.jpg,460.3792724609375,91.22880554199219,546.8593139648438,223.71360778808594,0.5071799755096436,1
1_000236_jpg.rf.a1fda1293be7426bb4a6fbefbb3ae612.jpg,191.81982421875,164.91932678222656,239.30087280273438,220.10411071777344,0.7772369384765625,1
1_000236_jpg.rf.a1fda1293be7426bb4a6fbefbb3ae612.jpg,222.79302978515625,335.3503112792969,334.98736572265625,427.9143371582031,0.5617021918296814,1
1_000236_jpg.rf.a1fda1293be7426bb4a6fbefbb3ae612.jpg,335.6039123535156,431.18670654296875,378.3031921386719,513.4707641601562,0.5471040606498718,1
1_000236_jpg.rf.a1fda1293be7426bb4a6fbefbb3ae612.jpg,100.95022583007812,322.11090087890625,168.11297607421875,455.7957763671875,0.5461864471435547,1
1_000236_jpg.rf.a1fda1293be7426bb4a6fbefbb3ae612.jpg,127.98914337158203,210.69566345214844,180.36009216308594,277.97711181640625,0.5097623467445374,1
1_000244_jpg.rf.34ede6228e4cd083ca1c4e5422c9b10c.jpg,186.6885528564453,216.66012573242188,287.99908447265625,369.5111999511719,0.8566551804542542,1
1_000244_jpg.rf.34ede6228e4cd083ca1c4e5422c9b10c.jpg,298.9522399902344,232.66091918945312,473.2259216308594,395.1036682128906,0.7824076414108276,1
1_000244_jpg.rf.34ede6228e4cd083ca1c4e5422c9b10c.jpg,310.62432861328125,405.03143310546875,402.1529541015625,525.7058715820312,0.6758421063423157,1
1_000244_jpg.rf.34ede6228e4cd083ca1c4e5422c9b10c.jpg,92.29692077636719,432.6025390625,195.70484924316406,563.0535888671875,0.6094431281089783,1
1_000244_jpg.rf.34ede6228e4cd083ca1c4e5422c9b10c.jpg,273.13189697265625,270.5403137207031,460.5166015625,465.2856140136719,0.5734694600105286,1
1_000244_jpg.rf.34ede6228e4cd083ca1c4e5422c9b10c.jpg,309.28997802734375,295.41644287109375,432.35205078125,423.4320068359375,0.5202233195304871,1
1_000244_jpg.rf.34ede6228e4cd083ca1c4e5422c9b10c.jpg,213.01123046875,209.57510375976562,290.40472412109375,322.7124938964844,0.5138316750526428,1
1_000244_jpg.rf.34ede6228e4cd083ca1c4e5422c9b10c.jpg,383.1299743652344,223.58309936523438,517.3499145507812,369.9098205566406,0.5069896578788757,1
1_000249_jpg.rf.621a9b9f17eb5b73ad82d9fdabd64974.jpg,279.7242736816406,168.91787719726562,314.0961608886719,213.45297241210938,0.876444935798645,1
1_000249_jpg.rf.621a9b9f17eb5b73ad82d9fdabd64974.jpg,139.5677490234375,388.6484069824219,205.61215209960938,504.8086853027344,0.5175420045852661,1
1_000254_jpg.rf.bda4f7b86e5d2e64a1328b16ec1f228b.jpg,460.97845458984375,189.5768280029297,488.49951171875,226.13401794433594,0.6870425939559937,1
1_000254_jpg.rf.bda4f7b86e5d2e64a1328b16ec1f228b.jpg,222.86038208007812,339.89898681640625,267.5470886230469,404.4765625,0.5497356653213501,1
1_000254_jpg.rf.bda4f7b86e5d2e64a1328b16ec1f228b.jpg,467.3435974121094,175.00794982910156,495.5393371582031,213.97499084472656,0.5158649682998657,1
1_000256_jpg.rf.b2f4a9eafb6b97a7d96d75bc1d28944a.jpg,225.84088134765625,261.87603759765625,321.8863525390625,384.84271240234375,0.8030085563659668,1
1_000256_jpg.rf.b2f4a9eafb6b97a7d96d75bc1d28944a.jpg,184.01315307617188,404.7139892578125,288.8162536621094,519.795166015625,0.696051836013794,1
1_000256_jpg.rf.b2f4a9eafb6b97a7d96d75bc1d28944a.jpg,255.98207092285156,271.1245422363281,318.0855712890625,358.7817077636719,0.5615791082382202,1
1_000256_jpg.rf.b2f4a9eafb6b97a7d96d75bc1d28944a.jpg,172.5347900390625,436.7576904296875,261.2317199707031,521.6707153320312,0.524469792842865,1
1_000256_jpg.rf.b2f4a9eafb6b97a7d96d75bc1d28944a.jpg,106.17463684082031,331.39813232421875,177.6695098876953,456.224609375,0.5134744048118591,1
1_000257_jpg.rf.83c096a11448ef9128021e8d2cb288b2.jpg,315.60107421875,65.01673889160156,419.27825927734375,186.9028778076172,0.6040463447570801,1
1_000257_jpg.rf.83c096a11448ef9128021e8d2cb288b2.jpg,454.20623779296875,275.4605712890625,525.5254516601562,399.3773193359375,0.5557920932769775,1
1_000257_jpg.rf.83c096a11448ef9128021e8d2cb288b2.jpg,258.22308349609375,203.6988983154297,378.2783203125,296.26666259765625,0.5315557718276978,1
1_000263_jpg.rf.f2476254d6dc23765b01d3e393eb3123.jpg,135.71014404296875,259.1014099121094,222.51248168945312,348.6025695800781,0.7691770792007446,1
1_000263_jpg.rf.f2476254d6dc23765b01d3e393eb3123.jpg,445.950439453125,340.17437744140625,535.10205078125,464.46368408203125,0.6803072094917297,1
1_000263_jpg.rf.f2476254d6dc23765b01d3e393eb3123.jpg,110.2861328125,237.52310180664062,250.44189453125,381.4770202636719,0.6758195757865906,1
1_000263_jpg.rf.f2476254d6dc23765b01d3e393eb3123.jpg,315.7265319824219,443.564208984375,419.2611999511719,549.6382446289062,0.5904563665390015,1
1_000263_jpg.rf.f2476254d6dc23765b01d3e393eb3123.jpg,221.79446411132812,223.33233642578125,316.4476013183594,340.2574462890625,0.5731334090232849,1
1_000263_jpg.rf.f2476254d6dc23765b01d3e393eb3123.jpg,298.7693176269531,363.6177978515625,350.9435119628906,456.0379638671875,0.5007007122039795,1
1_000271_jpg.rf.b43ce5dcdf33b730e654676adf2e0a96.jpg,192.75006103515625,289.53857421875,259.4241027832031,409.59661865234375,0.8168046474456787,1
1_000271_jpg.rf.b43ce5dcdf33b730e654676adf2e0a96.jpg,110.9762954711914,132.617919921875,183.29400634765625,234.8707275390625,0.754871666431427,1
1_000271_jpg.rf.b43ce5dcdf33b730e654676adf2e0a96.jpg,95.2144546508789,110.58840942382812,170.22998046875,257.5684814453125,0.531369149684906,1
1_000292_jpg.rf.6bfb8919fd0501e9c7533aee0e2c43c5.jpg,385.538818359375,322.2215576171875,503.953369140625,432.68499755859375,0.8318408131599426,1
1_000292_jpg.rf.6bfb8919fd0501e9c7533aee0e2c43c5.jpg,33.99067687988281,232.65341186523438,139.5467071533203,309.3080749511719,0.785369873046875,1
1_000292_jpg.rf.6bfb8919fd0501e9c7533aee0e2c43c5.jpg,157.387939453125,436.0728759765625,317.029541015625,558.1698608398438,0.7674026489257812,1
1_000292_jpg.rf.6bfb8919fd0501e9c7533aee0e2c43c5.jpg,356.7527160644531,283.5130310058594,543.7625732421875,437.1239318847656,0.7636319994926453,1
1_000292_jpg.rf.6bfb8919fd0501e9c7533aee0e2c43c5.jpg,132.85342407226562,384.28607177734375,322.547607421875,500.61871337890625,0.5819479823112488,1
1_000292_jpg.rf.6bfb8919fd0501e9c7533aee0e2c43c5.jpg,369.51544189453125,252.972900390625,625.5848999023438,419.5863037109375,0.5725029110908508,1
1_000292_jpg.rf.6bfb8919fd0501e9c7533aee0e2c43c5.jpg,272.05584716796875,57.09069061279297,628.7135009765625,219.09710693359375,0.5658152103424072,1
1_000292_jpg.rf.6bfb8919fd0501e9c7533aee0e2c43c5.jpg,173.22293090820312,358.0161437988281,304.792724609375,540.576171875,0.5538544654846191,1
1_000294_jpg.rf.53dcd50ae1197124b8ba13a693917c7d.jpg,375.2560119628906,419.3921813964844,391.8910827636719,446.4377136230469,0.62088543176651,1
1_000294_jpg.rf.ed4d1021766cf7e4b5b6487b2a6cef3b.jpg,267.64898681640625,311.2917785644531,335.55792236328125,390.2574768066406,0.7783867716789246,1
1_000294_jpg.rf.ed4d1021766cf7e4b5b6487b2a6cef3b.jpg,197.56744384765625,300.19097900390625,266.74786376953125,397.43682861328125,0.6957690715789795,1
1_000294_jpg.rf.ed4d1021766cf7e4b5b6487b2a6cef3b.jpg,568.2068481445312,332.4660339355469,617.9872436523438,389.9291687011719,0.5889534950256348,1
1_000294_jpg.rf.ed4d1021766cf7e4b5b6487b2a6cef3b.jpg,179.39718627929688,422.40936279296875,247.78558349609375,512.8578491210938,0.5763660073280334,1
1_000294_jpg.rf.ed4d1021766cf7e4b5b6487b2a6cef3b.jpg,187.5358123779297,315.7196350097656,242.2419891357422,394.1628723144531,0.5158625841140747,1
1_000294_jpg.rf.ed4d1021766cf7e4b5b6487b2a6cef3b.jpg,158.07894897460938,26.424930572509766,220.29788208007812,109.13627624511719,0.5129010081291199,1
1_000294_jpg.rf.ed4d1021766cf7e4b5b6487b2a6cef3b.jpg,399.8282775878906,353.72735595703125,463.6484680175781,433.24432373046875,0.5127310752868652,1
1_000297_jpg.rf.06e0b06ccfd4bcd1e7202ce61fdea098.jpg,316.77191162109375,493.6849060058594,349.55206298828125,539.682861328125,0.7676984667778015,1
1_000302_jpg.rf.11dfde9af4499168880b45e6ecb9b199.jpg,249.66346740722656,358.8760070800781,316.596435546875,467.4059753417969,0.6276602745056152,1
1_000302_jpg.rf.11dfde9af4499168880b45e6ecb9b199.jpg,228.9480438232422,109.26164245605469,277.78887939453125,178.3124542236328,0.5828025341033936,1
1_000302_jpg.rf.11dfde9af4499168880b45e6ecb9b199.jpg,423.8280334472656,350.2244567871094,479.3513488769531,443.8145446777344,0.5663095712661743,1
1_000302_jpg.rf.11dfde9af4499168880b45e6ecb9b199.jpg,327.66796875,349.4533996582031,366.930908203125,410.4154357910156,0.528997540473938,1
1_000306_jpg.rf.37b8face2ebb28243da17e8db3d78c2b.jpg,419.49652099609375,192.79196166992188,474.47113037109375,234.46255493164062,0.9647407531738281,1
1_000306_jpg.rf.37b8face2ebb28243da17e8db3d78c2b.jpg,141.11212158203125,258.67431640625,229.71697998046875,389.2330322265625,0.6508604884147644,1
1_000306_jpg.rf.37b8face2ebb28243da17e8db3d78c2b.jpg,257.2599182128906,192.29380798339844,312.6570129394531,256.676025390625,0.6441009044647217,1
1_000306_jpg.rf.37b8face2ebb28243da17e8db3d78c2b.jpg,280.8504638671875,267.5267639160156,344.6419677734375,384.4610290527344,0.6244253516197205,1
1_000306_jpg.rf.37b8face2ebb28243da17e8db3d78c2b.jpg,131.7562713623047,185.7175750732422,216.9406280517578,336.3675537109375,0.588662326335907,1
1_000306_jpg.rf.37b8face2ebb28243da17e8db3d78c2b.jpg,158.25509643554688,288.720458984375,242.81948852539062,424.84332275390625,0.5635923147201538,1
1_000306_jpg.rf.37b8face2ebb28243da17e8db3d78c2b.jpg,40.874473571777344,218.30410766601562,124.5119857788086,346.9042663574219,0.5518081784248352,1
1_000306_jpg.rf.37b8face2ebb28243da17e8db3d78c2b.jpg,464.8974914550781,281.9354248046875,520.8117065429688,349.8499755859375,0.5185970664024353,1
1_000313_jpg.rf.cc14eba855e44da52baadbcec3bb76f9.jpg,263.5323486328125,170.51730346679688,298.436767578125,220.75595092773438,0.6497886776924133,1
1_000326_jpg.rf.7156f5f7d5a40a2885a7f56d4ca37cda.jpg,583.0631103515625,250.1758270263672,635.1085205078125,303.22210693359375,0.5364445447921753,1
1_000326_jpg.rf.7156f5f7d5a40a2885a7f56d4ca37cda.jpg,587.7208251953125,154.1776580810547,640.0,215.32875061035156,0.5142426490783691,1
1_000333_jpg.rf.fbab4348268d01410f6cfa7bebb97ec2.jpg,493.46746826171875,293.5199890136719,544.6228637695312,368.0047302246094,0.5578189492225647,1
1_000334_jpg.rf.d2f69f8eb281d57dc9ce11e9927770f4.jpg,329.8330078125,321.8339538574219,375.42779541015625,390.8452453613281,0.5511699318885803,1
1_000334_jpg.rf.d2f69f8eb281d57dc9ce11e9927770f4.jpg,89.25321960449219,159.9481964111328,147.83187866210938,230.28517150878906,0.5409557819366455,1
1_000336_jpg.rf.9c7eed0bec5d998a7ef730272839e6cf.jpg,125.62652587890625,162.59898376464844,177.36770629882812,207.5063018798828,0.7120625376701355,1
1_000336_jpg.rf.9c7eed0bec5d998a7ef730272839e6cf.jpg,145.31051635742188,262.1412658691406,222.37460327148438,315.8941955566406,0.6173960566520691,1
1_000336_jpg.rf.9c7eed0bec5d998a7ef730272839e6cf.jpg,446.67181396484375,392.4792785644531,516.6497192382812,459.9574890136719,0.5700984597206116,1
1_000346_jpg.rf.aa73f5c8f21ecf6ab7729014a296227a.jpg,138.20350646972656,188.74908447265625,203.29115295410156,275.98822021484375,0.8640532493591309,1
1_000346_jpg.rf.aa73f5c8f21ecf6ab7729014a296227a.jpg,401.028564453125,123.5088119506836,452.9833984375,201.9468994140625,0.8157808184623718,1
1_000346_jpg.rf.aa73f5c8f21ecf6ab7729014a296227a.jpg,327.0292663574219,460.1468811035156,387.7115783691406,537.0570678710938,0.81500244140625,1
1_000346_jpg.rf.aa73f5c8f21ecf6ab7729014a296227a.jpg,202.85353088378906,315.89215087890625,264.8161315917969,401.854736328125,0.7170296907424927,1
1_000346_jpg.rf.aa73f5c8f21ecf6ab7729014a296227a.jpg,165.98960876464844,488.7688903808594,249.94801330566406,591.8772583007812,0.7078356742858887,1
1_000346_jpg.rf.aa73f5c8f21ecf6ab7729014a296227a.jpg,359.6882019042969,383.5910339355469,439.0721740722656,501.4876403808594,0.6458994150161743,1
1_000346_jpg.rf.aa73f5c8f21ecf6ab7729014a296227a.jpg,232.0116424560547,114.87805938720703,310.6012268066406,262.62615966796875,0.6125839352607727,1
1_000346_jpg.rf.aa73f5c8f21ecf6ab7729014a296227a.jpg,160.49427795410156,523.321533203125,225.1951141357422,618.73681640625,0.5861805081367493,1
1_000346_jpg.rf.aa73f5c8f21ecf6ab7729014a296227a.jpg,158.11965942382812,507.1443176269531,265.4571838378906,626.4957275390625,0.5373865962028503,1
1_000350_jpg.rf.d490a8294da67ce95dd461352e5d3ccd.jpg,257.95074462890625,235.08786010742188,298.435302734375,278.4898986816406,0.8068511486053467,1
1_000350_jpg.rf.d490a8294da67ce95dd461352e5d3ccd.jpg,153.20187377929688,319.1260681152344,200.89663696289062,380.4920349121094,0.5488073229789734,1
1_000350_jpg.rf.d490a8294da67ce95dd461352e5d3ccd.jpg,118.77204132080078,236.7987518310547,157.08941650390625,276.64764404296875,0.5337710976600647,1
1_000350_jpg.rf.d490a8294da67ce95dd461352e5d3ccd.jpg,140.33367919921875,431.2284851074219,189.57809448242188,512.9425048828125,0.5310543179512024,1
